player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
coylech01,Charlie Coyle,CBJ,C,F,33.0,82.0,2025_2026,0.0,41.864582818610934,41.864582818610934,,53.0,59.0,model,149,-32.810611579703156,38.55621934265881,0.0,False,,False,False,,
terrytr01,Troy Terry,ANA,C,F,28.0,61.0,2025_2026,0.0,41.86349521627022,57.711818405286806,23.0,,58.0,model,150,-32.81169918204387,55.45746722448899,0.0,False,,False,False,Injured ~23 GP,"Injured · Hip · back ~Nov 21 · ~23 GP missed (58 pts if healthy) -- Terry (hip) is slated to be out for another 2-3 months, according to Zach Cavanagh of The Sporting Tribune on Saturday."
chatfja01,Jalen Chatfield,CAR,D,D,29.0,72.0,2025_2026,0.0,18.408760438175406,18.408760438175406,,,,model,109,-32.95245010075057,17.736643301944458,0.0,False,,False,False,,
ufkory01,Ryan Ufko,NSH,D,D,22.0,18.0,2025_2026,0.0,18.373154551986566,18.373154551986566,,35.0,,model,110,-32.98805598693941,18.988636087707864,0.0,False,,False,True,Rookie,
andermi02,Michael Anderson,LAK,D,D,26.0,80.0,2025_2026,0.0,18.31033167298988,18.31033167298988,,,,model,111,-33.0508788659361,17.84520614466447,0.0,False,,,False,No Team,
barrity01,Tyson Barrie,CGY,D,D,34.0,13.0,2024_2025,1.0,18.157965164077257,18.157965164077257,,,,model,112,-33.20324537484872,16.72112744144693,0.0,True,Declining,,False,No Team • Fragile • Declining,
stephch02,Chandler Stephenson,SEA,C,F,31.0,80.0,2025_2026,0.0,41.408582110537196,41.408582110537196,,53.0,50.0,model,151,-33.266612287776894,38.89402122164797,0.0,False,,False,False,,
rinzesa01,Sam Rinzel,CHI,D,D,21.0,54.0,2025_2026,0.0,18.0307469096215,18.0307469096215,,33.0,,model,113,-33.330463629304475,19.246449540747005,0.0,False,,False,False,,
pettema01,Marcus Pettersson,NYR,D,D,29.0,82.0,2025_2026,0.0,18.009773815012984,18.009773815012984,,,,model,114,-33.35143672391299,17.352223968494727,0.0,False,,True,False,New Team,
eberljo01,Jordan Eberle,SEA,RW,F,35.0,80.0,2025_2026,0.0,41.286120059564034,41.286120059564034,,54.0,53.0,model,152,-33.389074338750056,37.22406155453744,0.0,False,,False,False,,
schnebr01,Braden Schneider,NYR,D,D,24.0,82.0,2025_2026,0.0,17.929020896753876,17.929020896753876,,,,model,115,-33.4321896421721,17.81821421556111,0.0,False,,False,False,,
debruja01,Jake DeBrusk,VAN,LW,F,29.0,81.0,2025_2026,0.0,41.155585156754384,41.155585156754384,,50.0,45.0,model,153,-33.51960924155971,39.65296502497715,0.0,False,,False,False,,
mcmicco01,Connor McMichael,STL,C,F,25.0,78.0,2025_2026,0.0,41.12079526814098,41.12079526814098,,53.0,50.0,model,154,-33.55439913017311,41.00483694465129,0.0,False,,True,False,New Team,
bensoza01,Zach Benson,BUF,LW,F,20.0,65.0,2025_2026,0.0,41.05583193112336,41.05583193112336,,61.0,40.0,model,155,-33.61936246719073,45.33649450688429,0.0,False,Rising,False,False,Rising,
zadorni01,Nikita Zadorov,BOS,D,D,30.0,81.0,2025_2026,0.0,17.722007187655002,17.722007187655002,,,22.0,model,116,-33.63920335127097,16.871973974564728,0.0,False,,False,False,,
hagenja01,James Hagens,BOS,C,F,19.0,2.0,,,41.0,41.0,,41.0,,nhl.com,156,-33.67519439831409,45.576099210822996,0.0,False,,False,True,Rookie,
ferrama01,Mario Ferraro,WPG,D,D,27.0,82.0,2025_2026,0.0,17.664762416093915,17.664762416093915,,,22.0,model,117,-33.69644812283206,17.253507710648535,0.0,False,,True,False,New Team,
larssad01,Adam Larsson,SEA,D,D,33.0,82.0,2025_2026,0.0,17.65041686829735,17.65041686829735,,,23.0,model,118,-33.710793670628625,16.255586427602136,0.0,False,,False,False,,
demeldy01,Dylan DeMelo,WPG,D,D,32.0,82.0,2025_2026,0.0,17.406427091419857,17.406427091419857,,,,model,119,-33.95478344750612,16.15279328643446,0.0,False,Declining,False,False,Declining,
merceda01,Dawson Mercer,NJD,C,F,24.0,82.0,2025_2026,0.0,40.68826954700621,40.68826954700621,,45.0,40.0,model,157,-33.98692485130788,40.436803940605095,0.0,False,,False,False,,
wothepa01,Parker Wotherspoon,VGK,D,D,28.0,80.0,2025_2026,0.0,17.345739879842647,17.345739879842647,,,,model,120,-34.01547065908333,16.66817694281426,0.0,True,,True,False,New Team • Fragile,
kopitan01,Anže Kopitar,LAK,C,F,38.0,67.0,2025_2026,0.0,40.57551172352007,40.57551172352007,,,,model,158,-34.09968267479402,36.30741644070197,0.0,False,Declining,,False,No Team • Declining,
willato01,Tom Willander,VAN,D,D,20.0,70.0,2025_2026,0.0,17.12716028707961,17.12716028707961,,,,model,121,-34.23405025184636,18.912913750630352,0.0,False,,False,False,,
bahlke01,Kevin Bahl,CGY,D,D,25.0,76.0,2025_2026,0.0,17.110185707333294,17.110185707333294,,,,model,122,-34.25102483159268,17.06193594863379,0.0,False,,False,False,,
sheary01,Ryan Shea,EDM,D,D,28.0,80.0,2025_2026,0.0,17.054067501328674,17.054067501328674,,,33.0,model,123,-34.3071430375973,16.387897932055424,0.0,True,,True,False,New Team • Fragile,
girarsa01,Samuel Girard,PIT,D,D,27.0,60.0,2025_2026,0.0,16.85395137871019,16.85395137871019,,30.0,,model,124,-34.50725916021578,16.461573227984125,0.0,True,,,False,Fragile,
mcdonry01,Ryan McDonagh,TBL,D,D,36.0,48.0,2025_2026,0.0,16.719781940918494,16.719781940918494,,,,model,125,-34.64142859800748,14.96104571306666,0.0,False,,False,False,,
proj_maxim_shabanov,Maxim Shabanov,MIN,F,F,25.0,,,,40.0,40.0,,40.0,,nhl.com,159,-34.67519439831409,39.887202255954875,0.0,False,,False,True,Rookie,
kindebe01,Benjamin Kindel,PIT,C,F,18.0,77.0,2025_2026,0.0,39.712678162818534,40.553158123936385,2.0,45.0,35.0,model,160,-34.962516235495556,46.10187343155797,0.0,False,,,False,Injured ~2 GP • No Team,"Injured · Lower Body · back ~Oct 03 · ~2 GP missed (41 pts if healthy) -- The Penguins announced Thursday that Kindel (lower body) is undergoing further testing and is considered week-to-week, Josh Yohe of The Athletic reports."
carrial01,Alexandre Carrier,MTL,D,D,29.0,73.0,2025_2026,0.0,16.369711271721485,16.369711271721485,,,,model,126,-34.99149926720449,15.772041292918317,0.0,False,,False,False,,
wennbal01,Alexander Wennberg,SJS,C,F,31.0,80.0,2025_2026,0.0,39.66023007425865,39.66023007425865,,45.0,52.0,model,161,-35.01496432405544,37.25183890735362,0.0,False,,False,False,,
edmunjo01,Joel Edmundson,LAK,D,D,32.0,82.0,2025_2026,0.0,16.332648087608217,16.332648087608217,,,,model,127,-35.028562451317754,15.15634926074279,0.0,True,,False,False,Fragile,
evansry01,Ryker Evans,SEA,D,D,24.0,67.0,2025_2026,0.0,16.21651040203719,16.21651040203719,,,,model,128,-35.14470013688879,16.116287544998578,0.0,False,,False,False,,
schmina01,Nate Schmidt,UTA,D,D,34.0,82.0,2025_2026,0.0,16.089493168844427,16.089493168844427,,,,model,129,-35.27171737008155,14.816333400439651,0.0,False,,False,False,,
arvidvi01,Viktor Arvidsson,DET,LW,F,32.0,69.0,2025_2026,0.0,39.214491139054864,39.214491139054864,,42.0,48.0,model,162,-35.460703259259226,36.39021183813778,0.0,False,,True,False,New Team,
crevilo01,Louis Crevier,BUF,D,D,24.0,78.0,2025_2026,0.0,15.888879153555253,15.888879153555253,,,,model,130,-35.47233138537072,15.790681155069061,0.0,True,,True,False,New Team • Fragile,
ristora01,Rasmus Ristolainen,PHI,D,D,31.0,44.0,2025_2026,0.0,15.866311909939741,15.866311909939741,,,,model,131,-35.494898628986235,14.90282063962408,0.0,True,,False,False,Fragile,
mailllo01,Logan Mailloux,STL,D,D,22.0,67.0,2025_2026,0.0,15.832650140349502,15.832650140349502,,30.0,,model,132,-35.528560398576474,16.363027425063883,0.0,False,,False,False,,
toffoty01,Tyler Toffoli,SJS,C,F,33.0,79.0,2025_2026,0.0,39.118144375072156,39.118144375072156,,44.0,53.0,model,163,-35.557050023241935,36.02681916927126,0.0,False,,False,False,,
mikkoni01,Niko Mikkola,FLA,D,D,29.0,68.0,2025_2026,0.0,15.476650917662425,15.476650917662425,,,,model,133,-35.88455962126355,14.911587217248693,0.0,False,,False,False,,
kuzneya01,Yan Kuznetsov,CGY,D,D,23.0,57.0,2025_2026,0.0,15.469879444573841,15.469879444573841,,,,model,134,-35.89133109435213,15.757903583179768,0.0,False,,False,False,,
stanllo01,Logan Stanley,2TM,D,D,27.0,76.0,2025_2026,0.0,15.348688865785958,15.348688865785958,,,,model,135,-36.012521673140014,14.991354848504148,0.0,True,,,False,No Team • Fragile,
mcnabbr01,Brayden McNabb,VGK,D,D,35.0,63.0,2025_2026,0.0,15.273146054280474,15.273146054280474,,,,model,136,-36.0880644846455,13.7704518621695,0.0,False,Declining,False,False,Declining,
palmiky01,Kyle Palmieri,NYI,RW,F,34.0,25.0,2025_2026,0.0,38.531997821668256,38.531997821668256,,46.0,41.0,model,164,-36.143196576645835,35.48296520715415,0.0,True,,False,False,Fragile,
peekean01,Andrew Peeke,UTA,D,D,27.0,77.0,2025_2026,0.0,15.047314011813778,15.047314011813778,,,,model,137,-36.31389652711219,14.696996325908497,0.0,False,,True,False,New Team,
kaisewy01,Wyatt Kaiser,CHI,D,D,23.0,77.0,2025_2026,0.0,14.927252443123383,14.927252443123383,,,,model,138,-36.433958095802595,15.205173744455298,0.0,True,,False,False,Fragile,
klevety01,Tyler Kleven,OTT,D,D,24.0,70.0,2025_2026,0.0,14.923641918205428,14.923641918205428,,,,model,139,-36.43756862072055,14.831409372893098,0.0,False,,False,False,,
balinuv01,Uvis Balinskis,FLA,D,D,29.0,54.0,2025_2026,0.0,14.9115371916258,14.9115371916258,,,,model,140,-36.44967334730018,14.367106201408072,0.0,True,,False,False,Fragile,
bennimi01,Michael Benning,FLA,D,D,24.0,18.0,2025_2026,0.0,14.858883551581886,14.858883551581886,,,,model,141,-36.50232698734409,14.767051232234284,0.0,False,,,True,Rookie • No Team,
duboipi01,Pierre-Luc Dubois,WSH,C,F,27.0,29.0,2025_2026,0.0,38.09335869094082,38.09335869094082,,54.0,51.0,model,165,-36.58183570737327,37.206504249377815,0.0,False,,False,False,,
grzelma01,Matt Grzelcyk,BUF,D,D,32.0,69.0,2025_2026,0.0,14.737155774216744,14.737155774216744,,,,model,142,-36.62405476470923,13.675766405171517,0.0,False,Declining,True,False,New Team • Declining,
perbini01,Nicklaus Perbix,NSH,D,D,27.0,79.0,2025_2026,0.0,14.694216720401803,14.694216720401803,,,,model,143,-36.66699381852417,14.35211951995524,0.0,False,,,False,No Team,
frostmo01,Morgan Frost,CGY,C,F,26.0,82.0,2025_2026,0.0,37.991096405936865,37.991096405936865,,47.0,41.0,model,166,-36.684097992377225,37.026033123465616,0.0,False,,False,False,,
giroucl01,Claude Giroux,OTT,C,F,38.0,82.0,2025_2026,0.0,37.940286692781,37.940286692781,,42.0,51.0,model,167,-36.73490770553309,33.94938795154938,0.0,False,Declining,False,False,Declining,
teravte01,Teuvo Teräväinen,CHI,F,F,31.0,75.0,2025_2026,0.0,37.845888241899246,37.845888241899246,,48.0,45.0,model,168,-36.829306156414845,35.54767406677211,0.0,False,Declining,False,False,Declining,
dickisa01,Sam Dickinson,SJS,D,D,19.0,72.0,2025_2026,0.0,14.521480853014952,14.521480853014952,,30.0,,model,144,-36.839729685911024,16.142254927928683,0.0,False,,False,False,,
whiteza01,Zach Whitecloud,CGY,D,D,29.0,78.0,2025_2026,0.0,14.514840237442058,14.514840237442058,,,,model,145,-36.846370301483915,13.984892939469278,0.0,True,,,False,Fragile,
liljeti01,Timothy Liljegren,WSH,D,D,26.0,47.0,2025_2026,0.0,14.436888401525787,14.436888401525787,,,,model,146,-36.92432213740019,14.070157450658298,0.0,True,,,False,Fragile,
thompja01,Jack Thompson,SJS,D,D,23.0,31.0,2024_2025,1.0,14.419507110057966,14.419507110057966,,,,model,147,-36.94170342886801,14.687975014373356,0.0,False,,,False,No Team,
myersty01,Tyler Myers,DAL,D,D,35.0,73.0,2025_2026,0.0,14.387674791212543,14.387674791212543,,,,model,148,-36.97353574771343,12.972100339825873,0.0,False,Declining,,False,Declining,
roberma02,Matthew Robertson,NYR,D,D,24.0,72.0,2025_2026,0.0,14.37217131423261,14.37217131423261,,,,model,149,-36.989039224693364,14.283347021258958,0.0,False,,False,False,,
korczka01,Kaedan Korczak,PIT,D,D,25.0,78.0,2025_2026,0.0,14.371051647804585,14.371051647804585,,,,model,150,-36.99015889112139,14.330526092668878,0.0,True,,True,False,New Team • Fragile,
dvorach01,Christian Dvorak,PHI,C,F,29.0,80.0,2025_2026,0.0,37.64140809563733,37.64140809563733,,49.0,45.0,model,169,-37.03378630267676,36.267093105885216,0.0,False,,False,False,,
jokihhe01,Henri Jokiharju,BOS,D,D,26.0,41.0,2025_2026,0.0,14.261513771222607,14.261513771222607,,,,model,151,-37.099696767703364,13.899237748809254,0.0,True,,False,False,Fragile,
kulakbr01,Brett Kulak,COL,D,D,32.0,83.0,2025_2026,0.0,14.21184159300004,14.21184159300004,,,,model,152,-37.149368945925936,13.18828604317301,0.0,False,Declining,,False,Declining,
perfeco01,Cole Perfetti,WPG,C,F,24.0,68.0,2025_2026,0.0,37.34104436257549,37.34104436257549,,55.0,39.0,model,170,-37.3341500357386,37.110265603271465,0.0,False,,False,False,,
siegejo01,Jonas Siegenthaler,NJD,D,D,28.0,82.0,2025_2026,0.0,13.799698399644909,13.799698399644909,,,,model,153,-37.561512139281064,13.260651680246383,0.0,True,,False,False,Fragile,
wilsbad01,Adam Wilsby,NSH,D,D,25.0,58.0,2025_2026,0.0,13.773335933513927,13.773335933513927,,,,model,154,-37.58787460541205,13.734495902982028,0.0,True,,False,False,Fragile,
chiarbe01,Ben Chiarot,DET,D,D,34.0,82.0,2025_2026,0.0,13.734446673825802,13.734446673825802,,,,model,155,-37.62676386510017,12.647641467290407,0.0,False,,False,False,,
middlja01,Jacob Middleton,MIN,D,D,30.0,75.0,2025_2026,0.0,13.728890444410462,13.728890444410462,,,,model,156,-37.632320094515514,13.070386431120374,0.0,False,Declining,,False,No Team • Declining,
nystrjo01,Joel Nystrom,CAR,D,D,23.0,38.0,2025_2026,0.0,13.726460594229192,13.726460594229192,,,,model,157,-37.63474994469678,13.982025093159258,0.0,False,,False,False,,
holmssi01,Simon Holmström,NYI,RW,F,24.0,79.0,2025_2026,0.0,37.0066782213411,37.0066782213411,,,43.0,model,171,-37.66851617697299,36.77796594422965,0.0,False,,False,False,,
catesno01,Noah Cates,PHI,LW,F,26.0,82.0,2025_2026,0.0,36.99910730394207,36.99910730394207,,48.0,43.0,model,172,-37.67608709437202,36.05924287987484,0.0,False,,False,False,,
fabbrda01,Dante Fabbro,CBJ,D,D,27.0,74.0,2025_2026,0.0,13.650661463346557,13.650661463346557,,,,model,158,-37.710549075579415,13.332859353869642,0.0,False,,False,False,,
grafco01,Collin Graf,SJS,F,F,23.0,81.0,2025_2026,0.0,36.94229536268555,36.94229536268555,,54.0,38.0,model,173,-37.73289903562854,37.63010116221266,0.0,False,Rising,False,False,Rising,
cuyllwi01,William Cuylle,NYR,LW,F,23.0,82.0,2025_2026,0.0,36.88766924998899,36.88766924998899,,50.0,38.0,model,174,-37.7875251483251,37.574457999634674,0.0,False,,,False,No Team,
guhleka01,Kaiden Guhle,MTL,D,D,24.0,39.0,2025_2026,0.0,13.328391029527479,15.2211802881586,10.0,,,model,159,-38.03281950939849,15.12710886723271,0.0,True,,False,False,Injured ~10 GP • Fragile,"Injured · Groin · back ~Oct 23 · ~10 GP missed (15 pts if healthy) -- The Canadiens announced Wednesday that Guhle is recovering from a minor surgery to his adductor muscle that he underwent over the summer, and he's expected to return in 4-5 weeks."
chinaye01,Egor Chinakhov,PIT,RW,F,24.0,72.0,2025_2026,0.0,36.542479748285984,36.542479748285984,,62.0,37.0,model,175,-38.132714650028106,36.316636355789605,0.0,True,,,False,Fragile,
hagueni01,Nicolas Hague,NSH,D,D,27.0,62.0,2025_2026,0.0,13.19652913533386,13.19652913533386,,31.0,,model,160,-38.16468140359211,12.889299715847947,0.0,False,,False,False,,
garlaco01,Conor Garland,CBJ,RW,F,29.0,71.0,2025_2026,0.0,36.448623141535144,36.448623141535144,,46.0,39.0,model,176,-38.226571256778946,35.117857591745754,0.0,False,,,False,,
martiem01,Emil Martinsen Lilleberg,TBL,D,D,24.0,50.0,2025_2026,0.0,13.1005388722774,13.1005388722774,,,,model,161,-38.26067166664858,13.019573645975685,0.0,True,,,False,No Team • Fragile,
helledr01,Drew Helleson,ANA,D,D,24.0,60.0,2025_2026,0.0,13.06385128700008,13.270122623110609,1.0,,,model,162,-38.2973592519259,13.188109318794915,0.0,True,,False,False,Injured ~1 GP • Fragile,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (13 pts if healthy) -- Helleson (lower body) will be out for at least one week, but he could be available for the start of the regular season, Zach Cavanagh of The Sporting Tribune reports."
mitteca01,Casey Mittelstadt,BOS,C,F,27.0,71.0,2025_2026,0.0,36.34513681000807,36.34513681000807,,45.0,45.0,model,177,-38.33005758830602,35.49898285780128,0.0,False,,False,False,,
mukhash01,Shakir Mukhamadullin,EDM,D,D,24.0,50.0,2025_2026,0.0,12.974474745498611,12.974474745498611,,,,model,163,-38.38673579342736,12.894288632991579,0.0,True,,True,False,New Team • Fragile,
miromda01,Daniil Miromanov,CGY,D,D,28.0,44.0,2024_2025,1.0,12.881742583387352,12.881742583387352,,,,model,164,-38.479467955538624,12.378553247025485,0.0,True,,,False,No Team • Fragile,
jonesza01,Zachary Jones,NYR,D,D,25.0,46.0,2024_2025,1.0,12.80647536716813,12.80647536716813,,,,model,165,-38.55473517175784,12.77036182890348,0.0,True,,,False,No Team • Fragile,
savoima01,Matthew Savoie,EDM,C,F,22.0,82.0,2025_2026,0.0,36.10595666019618,36.10595666019618,,49.0,39.0,model,178,-38.56923773811791,37.31546859191295,0.0,False,,,False,No Team,
borgewi01,William Borgen,NYR,D,D,29.0,75.0,2025_2026,0.0,12.75129939518065,12.75129939518065,,,,model,166,-38.60991114374532,12.285740246779799,0.0,False,,,False,No Team,
dumoubr01,Brian Dumoulin,LAK,D,D,34.0,82.0,2025_2026,0.0,12.712738958864367,12.712738958864367,,,,model,167,-38.64847158006161,11.70678136785713,0.0,False,Declining,False,False,Declining,
sherwki01,Kiefer Sherwood,SJS,RW,F,30.0,72.0,2025_2026,0.0,36.01455471844075,36.01455471844075,,40.0,36.0,model,179,-38.66063967987334,34.28712241683008,0.0,False,,,False,,
coleia01,Ian Cole,CHI,D,D,36.0,82.0,2025_2026,0.0,12.698604960683483,12.698604960683483,,,,model,168,-38.66260557824249,11.36285209820888,0.0,False,,True,False,New Team,
gridima01,Matvei Gridin,CGY,F,F,19.0,37.0,2025_2026,0.0,35.98707132195022,35.98707132195022,,46.0,,model,180,-38.68812307636387,40.00366665551625,0.0,False,,False,False,,
cecico01,Cody Ceci,LAK,D,D,32.0,82.0,2025_2026,0.0,12.630255352226758,12.630255352226758,,,,model,169,-38.73095518669922,11.720607726554393,0.0,False,Declining,False,False,Declining,
gritsar01,Arseny Gritsyuk,NJD,RW,F,24.0,66.0,2025_2026,0.0,35.93541077283387,35.93541077283387,,43.0,,model,181,-38.73978362548022,35.71331924714674,0.0,False,,False,False,,
seeleni01,Nick Seeler,PHI,D,D,32.0,80.0,2025_2026,0.0,12.616549017668268,12.616549017668268,,,,model,170,-38.744661521257704,11.707888540263305,0.0,False,Declining,False,False,Declining,
morrosc02,Scott Morrow,NYR,D,D,23.0,29.0,2025_2026,0.0,12.52773091041943,12.52773091041943,,,,model,171,-38.833479628506545,12.76097700112675,0.0,True,,,False,No Team • Fragile,
perrega01,Gabriel Perreault,NYR,RW,F,20.0,49.0,2025_2026,0.0,35.79890898421243,35.79890898421243,,57.0,,model,182,-38.87628541410166,39.53146152872976,0.0,False,,,False,No Team,
lindgry01,Ryan Lindgren,SEA,D,D,27.0,76.0,2025_2026,0.0,12.466220109204592,12.466220109204592,,,,model,172,-38.89499042972138,12.175993070863148,0.0,False,,False,False,,
aspirjo01,Jonathan Aspirot,BOS,D,D,26.0,61.0,2025_2026,0.0,12.453269914587818,12.453269914587818,,,,model,173,-38.90794062433815,12.136927542868467,0.0,False,,False,False,,
farabjo01,Joel Farabee,CGY,LW,F,25.0,82.0,2025_2026,0.0,35.76465972258832,35.76465972258832,,42.0,39.0,model,183,-38.91053467572577,35.663805399257086,0.0,False,,False,False,,
greigri01,Ridly Greig,OTT,C,F,23.0,77.0,2025_2026,0.0,35.681565089281754,35.681565089281754,,43.0,36.0,model,184,-38.993629309032336,36.34589812987028,0.0,False,,False,False,,
delgama01,Marc Del Gaizo,NSH,D,D,26.0,46.0,2024_2025,1.0,12.31356116544561,12.31356116544561,,,,model,174,-39.04764937348037,12.000767724838866,0.0,False,,,False,No Team,
cernaer01,Erik Černák,TBL,D,D,28.0,61.0,2025_2026,0.0,12.308598321858787,12.308598321858787,,,,model,175,-39.052612217067185,11.827797267107988,0.0,False,,False,False,,
murphco02,Connor Murphy,EDM,D,D,32.0,80.0,2025_2026,0.0,12.307855926696911,12.307855926696911,,,,model,176,-39.053354612229064,11.421427932280826,0.0,False,,,False,,
pescebr01,Brett Pesce,NJD,D,D,31.0,37.0,2025_2026,0.0,12.298155560716822,12.298155560716822,,,,model,177,-39.06305497820915,11.551342716560422,0.0,False,Declining,False,False,Declining,
reillmi01,Mike Reilly,CAR,D,D,32.0,42.0,2025_2026,0.0,12.062120221939947,12.062120221939947,,,,model,178,-39.299090316986025,11.193390436636925,0.0,True,,False,False,Fragile,
mooretr01,Trevor Moore,LAK,LW,F,30.0,69.0,2025_2026,0.0,35.37592809328148,35.37592809328148,,42.0,42.0,model,185,-39.29926630503261,33.679127414624176,0.0,False,Declining,False,False,Declining,
zuckeja01,Jason Zucker,BUF,LW,F,34.0,62.0,2025_2026,0.0,35.31635176906631,38.508790347061,7.0,52.0,47.0,model,186,-39.35884262924778,35.46159413737868,0.0,False,,False,False,Injured ~7 GP,Injured · Abdomen · back ~Oct 15 · ~7 GP missed (39 pts if healthy)
valimju01,Juuso Välimäki,CAR,D,D,27.0,43.0,2024_2025,1.0,11.986053220903223,11.986053220903223,,,,model,179,-39.37515731802275,11.707004985172398,0.0,False,,True,False,New Team,
neighja01,Jake Neighbours,STL,LW,F,23.0,69.0,2025_2026,0.0,35.21305500372777,35.21305500372777,,45.0,39.0,model,187,-39.46213939458632,35.868665144160325,0.0,False,,False,False,,
audymjo01,Jonathan Marchessault,NSH,C,F,35.0,62.0,2025_2026,0.0,35.11587432661483,35.11587432661483,,47.0,49.0,model,188,-39.55932007169926,31.66089391760381,0.0,False,Declining,False,False,Declining,
landega01,Gabriel Landeskog,COL,LW,F,33.0,60.0,2025_2026,0.0,35.086943981191354,35.086943981191354,,58.0,34.0,model,189,-39.58825041712274,32.31418581343175,0.0,False,,False,False,,
mcmanbo02,Bobby McMann,SEA,F,F,29.0,78.0,2025_2026,0.0,35.019898859017765,35.019898859017765,,63.0,46.0,model,190,-39.655295539296326,33.74129706443907,0.0,True,,,False,Fragile,
dillobr01,Brenden Dillon,NJD,D,D,35.0,82.0,2025_2026,0.0,11.64044401430716,11.64044401430716,,,,model,180,-39.72076652461881,10.495164086273604,0.0,False,Declining,False,False,Declining,
timmico01,Conor Timmins,BUF,D,D,27.0,39.0,2025_2026,0.0,11.567091557194585,11.567091557194585,,,,model,181,-39.79411898173139,11.297797200488164,0.0,True,,False,False,Fragile,
jennebo01,Boone Jenner,WSH,C,F,32.0,67.0,2025_2026,0.0,34.85200435032859,34.85200435032859,,45.0,35.0,model,191,-39.8231900479855,32.341917093730885,0.0,True,,True,False,New Team • Fragile,
huberjo01,Jonathan Huberdeau,CGY,LW,F,32.0,50.0,2025_2026,0.0,34.82025913843269,36.52342398759516,4.0,48.0,44.0,model,192,-39.8549352598814,33.89295888730852,0.0,False,Declining,False,False,Injured ~4 GP • Declining,Injured · Hip · back ~Oct 08 · ~4 GP missed (37 pts if healthy)
crozima01,Maxwell Crozier,TBL,D,D,25.0,35.0,2025_2026,0.0,11.490489785934303,11.490489785934303,,,,model,182,-39.87072075299167,11.45808725278863,0.0,True,,,False,No Team • Fragile,
samosma01,Mackie Samoskevich,SEA,RW,F,23.0,77.0,2025_2026,0.0,34.79337480303916,34.79337480303916,,51.0,,model,193,-39.88181959527493,35.441171176808155,0.0,False,,True,False,New Team,
lindsth01,Theo Lindstein,STL,D,D,21.0,17.0,2025_2026,0.0,11.399808218177391,11.399808218177391,,,,model,183,-39.96140232074858,12.168427339427945,0.0,False,,False,True,Rookie,
maccema01,Matias Maccelli,NYI,LW,F,25.0,71.0,2025_2026,0.0,34.69446649127989,34.69446649127989,,40.0,43.0,model,194,-39.9807279070342,34.59663005250326,0.0,False,,True,False,New Team,
drouijo01,Jonathan Drouin,2TM,LW,F,30.0,64.0,2025_2026,0.0,34.63306684714296,34.63306684714296,,,35.0,model,195,-40.04212755117113,32.97189738820299,0.0,True,Declining,,False,No Team • Fragile • Declining,
bourqma01,Mavrik Bourque,NSH,C,F,24.0,82.0,2025_2026,0.0,34.605518694504454,34.605518694504454,,55.0,40.0,model,196,-40.06967570380964,34.39164629736834,0.0,False,,True,False,New Team,
lundkni01,Nils Lundkvist,DAL,D,D,25.0,52.0,2025_2026,0.0,11.280536824064567,11.280536824064567,,,,model,184,-40.080673714861405,11.248726346430258,0.0,True,,False,False,Fragile,
perunsc01,Scott Perunovich,LAK,D,D,27.0,35.0,2024_2025,1.0,11.278742802142746,11.278742802142746,,,,model,185,-40.08246773678323,11.016161515192437,0.0,True,,,False,Fragile,
colembl01,Blake Coleman,MIN,C,F,34.0,69.0,2025_2026,0.0,34.57391116352755,34.57391116352755,,48.0,41.0,model,197,-40.10128323478654,31.838081497056738,0.0,False,,True,False,New Team,
vorondi01,Dmitri Voronkov,CBJ,LW,F,25.0,63.0,2025_2026,0.0,34.56894104608455,34.56894104608455,,41.0,36.0,model,198,-40.106253352229544,34.47145858198387,0.0,False,,False,False,,
andraem01,Emil Andrae,TOR,D,D,23.0,61.0,2025_2026,0.0,11.25410224834316,11.25410224834316,,,,model,186,-40.107108290582815,11.463635432973053,0.0,True,Rising,True,False,New Team • Fragile • Rising,
thomsla01,Lassi Thomson,OTT,D,D,25.0,11.0,2025_2026,0.0,11.25020328758446,11.25020328758446,,,,model,187,-40.11100725134151,11.218478348812248,0.0,False,,,False,No Team,
thrunhe01,Henry Thrun,WPG,D,D,24.0,60.0,2024_2025,1.0,11.234864793484823,11.234864793484823,,,,model,188,-40.12634574544115,11.165429987837355,0.0,True,,True,False,New Team • Fragile,
maattol01,Olli Määttä,MIN,D,D,31.0,43.0,2025_2026,0.0,11.159086556587095,11.159086556587095,,,,model,189,-40.202123982338875,10.481444358261665,0.0,False,,,False,,
hartmry01,Ryan Hartman,MIN,RW,F,31.0,76.0,2025_2026,0.0,34.431710182217465,34.431710182217465,,49.0,42.0,model,199,-40.243484216096626,32.340824009620384,0.0,False,,False,False,,
lauzoje01,Jeremy Lauzon,VGK,D,D,28.0,68.0,2025_2026,0.0,11.110996474032085,11.110996474032085,,,,model,190,-40.25021406489389,10.676976394380945,0.0,False,,False,False,,
tuckety01,Tyler Tucker,STL,D,D,25.0,69.0,2025_2026,0.0,11.085900642485894,11.503111956988052,3.0,,,model,191,-40.27530989644008,11.470673830031885,0.0,True,,False,False,Injured ~3 GP • Fragile,Injured · Knee · back ~Oct 06 · ~3 GP missed (12 pts if healthy)
