player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
duboipi01,Pierre-Luc Dubois,WSH,C,F,27.0,29.0,2025_2026,0.0,38.09335869094082,38.09335869094082,,54.0,model,165,-36.740008447095164,False,,False,False,,
dickisa01,Sam Dickinson,SJS,D,D,19.0,72.0,2025_2026,0.0,14.521480853014952,14.521480853014952,,30.0,model,144,-36.839729685911024,False,,False,False,,
frostmo01,Morgan Frost,CGY,C,F,26.0,82.0,2025_2026,0.0,37.991096405936865,37.991096405936865,,47.0,model,166,-36.84227073209912,False,,False,False,,
whiteza01,Zach Whitecloud,CGY,D,D,29.0,78.0,2025_2026,0.0,14.514840237442058,14.514840237442058,,,model,145,-36.846370301483915,True,,,False,Fragile,
giroucl01,Claude Giroux,OTT,C,F,38.0,82.0,2025_2026,0.0,37.940286692781,37.940286692781,,42.0,model,167,-36.89308044525498,False,Declining,False,False,Declining,
liljeti01,Timothy Liljegren,WSH,D,D,26.0,47.0,2025_2026,0.0,14.436888401525787,14.436888401525787,,,model,146,-36.92432213740019,True,,,False,Fragile,
thompja01,Jack Thompson,VAN,D,D,23.0,31.0,2024_2025,1.0,14.419507110057966,14.419507110057966,,,model,147,-36.94170342886801,False,,True,False,New Team,
myersty01,Tyler Myers,DAL,D,D,35.0,73.0,2025_2026,0.0,14.387674791212543,14.387674791212543,,,model,148,-36.97353574771343,False,Declining,,False,Declining,
teravte01,Teuvo Teräväinen,CHI,F,F,31.0,75.0,2025_2026,0.0,37.845888241899246,37.845888241899246,,48.0,model,168,-36.987478896136736,False,Declining,False,False,Declining,
roberma02,Matthew Robertson,NYR,D,D,24.0,72.0,2025_2026,0.0,14.37217131423261,14.37217131423261,,,model,149,-36.989039224693364,False,,False,False,,
korczka01,Kaedan Korczak,PIT,D,D,25.0,78.0,2025_2026,0.0,14.371051647804585,14.371051647804585,,,model,150,-36.99015889112139,True,,True,False,New Team • Fragile,
jokihhe01,Henri Jokiharju,BOS,D,D,26.0,41.0,2025_2026,0.0,14.261513771222607,14.261513771222607,,,model,151,-37.099696767703364,True,,False,False,Fragile,
kulakbr01,Brett Kulak,COL,D,D,32.0,83.0,2025_2026,0.0,14.21184159300004,14.21184159300004,,,model,152,-37.149368945925936,False,Declining,,False,Declining,
dvorach01,Christian Dvorak,PHI,C,F,29.0,80.0,2025_2026,0.0,37.64140809563733,37.64140809563733,,49.0,model,169,-37.19195904239865,False,,False,False,,
perfeco01,Cole Perfetti,WPG,C,F,24.0,68.0,2025_2026,0.0,37.34104436257549,37.34104436257549,,55.0,model,170,-37.492322775460494,False,,False,False,,
siegejo01,Jonas Siegenthaler,NJD,D,D,28.0,82.0,2025_2026,0.0,13.799698399644909,13.799698399644909,,,model,153,-37.561512139281064,True,,False,False,Fragile,
wilsbad01,Adam Wilsby,NSH,D,D,25.0,58.0,2025_2026,0.0,13.773335933513927,13.773335933513927,,,model,154,-37.58787460541205,True,,False,False,Fragile,
chiarbe01,Ben Chiarot,DET,D,D,34.0,82.0,2025_2026,0.0,13.734446673825802,13.734446673825802,,,model,155,-37.62676386510017,False,,False,False,,
middlja01,Jacob Middleton,MIN,D,D,30.0,75.0,2025_2026,0.0,13.728890444410462,13.728890444410462,,,model,156,-37.632320094515514,False,Declining,,False,No Team • Declining,
nystrjo01,Joel Nystrom,CAR,D,D,23.0,38.0,2025_2026,0.0,13.726460594229192,13.726460594229192,,,model,157,-37.63474994469678,False,,False,False,,
fabbrda01,Dante Fabbro,CBJ,D,D,27.0,74.0,2025_2026,0.0,13.650661463346557,13.650661463346557,,,model,158,-37.710549075579415,False,,False,False,,
holmssi01,Simon Holmström,NYI,RW,F,24.0,79.0,2025_2026,0.0,37.0066782213411,37.0066782213411,,,model,171,-37.826688916694884,False,,False,False,,
catesno01,Noah Cates,PHI,LW,F,26.0,82.0,2025_2026,0.0,36.99910730394207,36.99910730394207,,48.0,model,172,-37.83425983409391,False,,False,False,,
grafco01,Collin Graf,SJS,F,F,23.0,81.0,2025_2026,0.0,36.94229536268555,36.94229536268555,,54.0,model,173,-37.89107177535043,False,Rising,False,False,Rising,
cuyllwi01,William Cuylle,NYR,LW,F,23.0,82.0,2025_2026,0.0,36.88766924998899,36.88766924998899,,50.0,model,174,-37.94569788804699,False,,,False,No Team,
guhleka01,Kaiden Guhle,MTL,D,D,24.0,39.0,2025_2026,0.0,13.328391029527479,15.2211802881586,10.0,,model,159,-38.03281950939849,True,,False,False,Injured ~10 GP • Fragile,"Injured · Groin · back ~Oct 23 · ~10 GP missed (15 pts if healthy) -- The Canadiens announced Wednesday that Guhle is recovering from a minor surgery to his adductor muscle that he underwent over the summer, and he's expected to return in 4-5 weeks."
hagueni01,Nicolas Hague,NSH,D,D,27.0,62.0,2025_2026,0.0,13.19652913533386,13.19652913533386,,31.0,model,160,-38.16468140359211,False,,False,False,,
martiem01,Emil Martinsen Lilleberg,TBL,D,D,24.0,50.0,2025_2026,0.0,13.1005388722774,13.1005388722774,,,model,161,-38.26067166664858,True,,,False,No Team • Fragile,
chinaye01,Egor Chinakhov,PIT,RW,F,24.0,72.0,2025_2026,0.0,36.542479748285984,36.542479748285984,,62.0,model,175,-38.29088738975,True,,,False,Fragile,
helledr01,Drew Helleson,ANA,D,D,24.0,60.0,2025_2026,0.0,13.06385128700008,13.270122623110609,1.0,,model,162,-38.2973592519259,True,,False,False,Injured ~1 GP • Fragile,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (13 pts if healthy) -- Helleson (lower body) will be out for at least one week, but he could be available for the start of the regular season, Zach Cavanagh of The Sporting Tribune reports."
garlaco01,Conor Garland,CBJ,RW,F,29.0,71.0,2025_2026,0.0,36.448623141535144,36.448623141535144,,46.0,model,176,-38.38474399650084,False,,,False,,
mukhash01,Shakir Mukhamadullin,EDM,D,D,24.0,50.0,2025_2026,0.0,12.974474745498611,12.974474745498611,,,model,163,-38.38673579342736,True,,True,False,New Team • Fragile,
miromda01,Daniil Miromanov,CGY,D,D,28.0,44.0,2024_2025,1.0,12.881742583387352,12.881742583387352,,,model,164,-38.479467955538624,True,,,False,No Team • Fragile,
mitteca01,Casey Mittelstadt,BOS,C,F,27.0,71.0,2025_2026,0.0,36.34513681000807,36.34513681000807,,45.0,model,177,-38.48823032802791,False,,False,False,,
jonesza01,Zachary Jones,NYR,D,D,25.0,46.0,2024_2025,1.0,12.80647536716813,12.80647536716813,,,model,165,-38.55473517175784,True,,,False,No Team • Fragile,
borgewi01,William Borgen,NYR,D,D,29.0,75.0,2025_2026,0.0,12.75129939518065,12.75129939518065,,,model,166,-38.60991114374532,False,,,False,No Team,
dumoubr01,Brian Dumoulin,LAK,D,D,34.0,82.0,2025_2026,0.0,12.712738958864367,12.712738958864367,,,model,167,-38.64847158006161,False,Declining,False,False,Declining,
coleia01,Ian Cole,CHI,D,D,36.0,82.0,2025_2026,0.0,12.698604960683483,12.698604960683483,,,model,168,-38.66260557824249,False,,True,False,New Team,
savoima01,Matthew Savoie,EDM,C,F,22.0,82.0,2025_2026,0.0,36.10595666019618,36.10595666019618,,49.0,model,178,-38.727410477839804,False,,,False,No Team,
cecico01,Cody Ceci,LAK,D,D,32.0,82.0,2025_2026,0.0,12.630255352226758,12.630255352226758,,,model,169,-38.73095518669922,False,Declining,False,False,Declining,
seeleni01,Nick Seeler,PHI,D,D,32.0,80.0,2025_2026,0.0,12.616549017668268,12.616549017668268,,,model,170,-38.744661521257704,False,Declining,False,False,Declining,
sherwki01,Kiefer Sherwood,SJS,RW,F,30.0,72.0,2025_2026,0.0,36.01455471844075,36.01455471844075,,40.0,model,179,-38.81881241959523,False,,,False,,
morrosc02,Scott Morrow,NYR,D,D,23.0,29.0,2025_2026,0.0,12.52773091041943,12.52773091041943,,,model,171,-38.833479628506545,True,,,False,No Team • Fragile,
gridima01,Matvei Gridin,CGY,F,F,19.0,37.0,2025_2026,0.0,35.98707132195022,35.98707132195022,,46.0,model,180,-38.846295816085764,False,,False,False,,
lindgry01,Ryan Lindgren,SEA,D,D,27.0,76.0,2025_2026,0.0,12.466220109204592,12.466220109204592,,,model,172,-38.89499042972138,False,,False,False,,
gritsar01,Arseny Gritsyuk,NJD,RW,F,24.0,66.0,2025_2026,0.0,35.93541077283387,35.93541077283387,,43.0,model,181,-38.89795636520211,False,,False,False,,
aspirjo01,Jonathan Aspirot,BOS,D,D,26.0,61.0,2025_2026,0.0,12.453269914587818,12.453269914587818,,,model,173,-38.90794062433815,False,,False,False,,
perrega01,Gabriel Perreault,NYR,RW,F,20.0,49.0,2025_2026,0.0,35.79890898421243,35.79890898421243,,57.0,model,182,-39.03445815382355,False,,,False,No Team,
delgama01,Marc Del Gaizo,NSH,D,D,26.0,46.0,2024_2025,1.0,12.31356116544561,12.31356116544561,,,model,174,-39.04764937348037,False,,,False,No Team,
cernaer01,Erik Černák,TBL,D,D,28.0,61.0,2025_2026,0.0,12.308598321858787,12.308598321858787,,,model,175,-39.052612217067185,False,,False,False,,
murphco02,Connor Murphy,EDM,D,D,32.0,80.0,2025_2026,0.0,12.307855926696911,12.307855926696911,,,model,176,-39.053354612229064,False,,,False,,
pescebr01,Brett Pesce,NJD,D,D,31.0,37.0,2025_2026,0.0,12.298155560716822,12.298155560716822,,,model,177,-39.06305497820915,False,Declining,False,False,Declining,
farabjo01,Joel Farabee,CGY,LW,F,25.0,82.0,2025_2026,0.0,35.76465972258832,35.76465972258832,,42.0,model,183,-39.06870741544766,False,,False,False,,
greigri01,Ridly Greig,OTT,C,F,23.0,77.0,2025_2026,0.0,35.681565089281754,35.681565089281754,,43.0,model,184,-39.15180204875423,False,,False,False,,
reillmi01,Mike Reilly,CAR,D,D,32.0,42.0,2025_2026,0.0,12.062120221939947,12.062120221939947,,,model,178,-39.299090316986025,True,,False,False,Fragile,
valimju01,Juuso Välimäki,CAR,D,D,27.0,43.0,2024_2025,1.0,11.986053220903223,11.986053220903223,,,model,179,-39.37515731802275,False,,True,False,New Team,
mooretr01,Trevor Moore,LAK,LW,F,30.0,69.0,2025_2026,0.0,35.37592809328148,35.37592809328148,,42.0,model,185,-39.4574390447545,False,Declining,False,False,Declining,
zuckeja01,Jason Zucker,BUF,LW,F,34.0,62.0,2025_2026,0.0,35.31635176906631,38.508790347061,7.0,52.0,model,186,-39.51701536896967,False,,False,False,Injured ~7 GP,Injured · Abdomen · back ~Oct 15 · ~7 GP missed (39 pts if healthy)
neighja01,Jake Neighbours,STL,LW,F,23.0,69.0,2025_2026,0.0,35.21305500372777,35.21305500372777,,45.0,model,187,-39.620312134308215,False,,False,False,,
audymjo01,Jonathan Marchessault,NSH,C,F,35.0,62.0,2025_2026,0.0,35.11587432661483,35.11587432661483,,47.0,model,188,-39.71749281142115,False,Declining,False,False,Declining,
dillobr01,Brenden Dillon,NJD,D,D,35.0,82.0,2025_2026,0.0,11.64044401430716,11.64044401430716,,,model,180,-39.72076652461881,False,Declining,False,False,Declining,
landega01,Gabriel Landeskog,COL,LW,F,33.0,60.0,2025_2026,0.0,35.086943981191354,35.086943981191354,,58.0,model,189,-39.74642315684463,False,,False,False,,
timmico01,Conor Timmins,BUF,D,D,27.0,39.0,2025_2026,0.0,11.567091557194585,11.567091557194585,,,model,181,-39.79411898173139,True,,False,False,Fragile,
mcmanbo02,Bobby McMann,SEA,F,F,29.0,78.0,2025_2026,0.0,35.019898859017765,35.019898859017765,,63.0,model,190,-39.81346827901822,True,,,False,Fragile,
tuckety01,Tyler Tucker,STL,D,D,25.0,69.0,2025_2026,0.0,11.503111956988052,11.503111956988052,0.0,,model,182,-39.858098581937924,True,,False,False,Minor injury • Fragile,Injured · Knee · back ~Sep 26
crozima01,Maxwell Crozier,TBL,D,D,25.0,35.0,2025_2026,0.0,11.490489785934303,11.490489785934303,,,model,183,-39.87072075299167,True,,,False,No Team • Fragile,
lindsth01,Theo Lindstein,STL,D,D,21.0,17.0,2025_2026,0.0,11.399808218177391,11.399808218177391,,,model,184,-39.96140232074858,False,,False,True,Rookie,
jennebo01,Boone Jenner,WSH,C,F,32.0,67.0,2025_2026,0.0,34.85200435032859,34.85200435032859,,45.0,model,191,-39.98136278770739,True,,True,False,New Team • Fragile,
huberjo01,Jonathan Huberdeau,CGY,LW,F,32.0,50.0,2025_2026,0.0,34.82025913843269,36.52342398759516,4.0,48.0,model,192,-40.01310799960329,False,Declining,False,False,Injured ~4 GP • Declining,Injured · Hip · back ~Oct 08 · ~4 GP missed (37 pts if healthy)
samosma01,Mackie Samoskevich,SEA,RW,F,23.0,77.0,2025_2026,0.0,34.79337480303916,34.79337480303916,,51.0,model,193,-40.039992334996825,False,,True,False,New Team,
lundkni01,Nils Lundkvist,DAL,D,D,25.0,52.0,2025_2026,0.0,11.280536824064567,11.280536824064567,,,model,185,-40.080673714861405,True,,False,False,Fragile,
perunsc01,Scott Perunovich,LAK,D,D,27.0,35.0,2024_2025,1.0,11.278742802142746,11.278742802142746,,,model,186,-40.08246773678323,True,,,False,Fragile,
andraem01,Emil Andrae,TOR,D,D,23.0,61.0,2025_2026,0.0,11.25410224834316,11.25410224834316,,,model,187,-40.107108290582815,True,Rising,True,False,New Team • Fragile • Rising,
thomsla01,Lassi Thomson,OTT,D,D,25.0,11.0,2025_2026,0.0,11.25020328758446,11.25020328758446,,,model,188,-40.11100725134151,False,,,False,No Team,
thrunhe01,Henry Thrun,WPG,D,D,24.0,60.0,2024_2025,1.0,11.234864793484823,11.234864793484823,,,model,189,-40.12634574544115,True,,True,False,New Team • Fragile,
maccema01,Matias Maccelli,NYI,LW,F,25.0,71.0,2025_2026,0.0,34.69446649127989,34.69446649127989,,40.0,model,194,-40.13890064675609,False,,True,False,New Team,
drouijo01,Jonathan Drouin,2TM,LW,F,30.0,64.0,2025_2026,0.0,34.63306684714296,34.63306684714296,,,model,195,-40.20030029089302,True,Declining,,False,No Team • Fragile • Declining,
maattol01,Olli Määttä,MIN,D,D,31.0,43.0,2025_2026,0.0,11.159086556587095,11.159086556587095,,,model,190,-40.202123982338875,False,,,False,,
bourqma01,Mavrik Bourque,NSH,C,F,24.0,82.0,2025_2026,0.0,34.605518694504454,34.605518694504454,,55.0,model,196,-40.22784844353153,False,,True,False,New Team,
lauzoje01,Jeremy Lauzon,VGK,D,D,28.0,68.0,2025_2026,0.0,11.110996474032085,11.110996474032085,,,model,191,-40.25021406489389,False,,False,False,,
colembl01,Blake Coleman,MIN,C,F,34.0,69.0,2025_2026,0.0,34.57391116352755,34.57391116352755,,48.0,model,197,-40.259455974508434,False,,True,False,New Team,
vorondi01,Dmitri Voronkov,CBJ,LW,F,25.0,63.0,2025_2026,0.0,34.56894104608455,34.56894104608455,,41.0,model,198,-40.264426091951435,False,,False,False,,
branner01,Erik Brännström,VAN,D,D,26.0,28.0,2024_2025,1.0,11.06892641007531,11.06892641007531,,,model,192,-40.29228412885067,False,,,False,No Team,
hartmry01,Ryan Hartman,MIN,RW,F,31.0,76.0,2025_2026,0.0,34.431710182217465,34.431710182217465,,49.0,model,199,-40.40165695581852,False,,False,False,,
kakkoka01,Kaapo Kakko,SEA,RW,F,24.0,65.0,2025_2026,0.0,34.322397082235724,34.322397082235724,,49.0,model,200,-40.51097005580026,False,,False,False,,
emberty01,Ty Emberson,EDM,D,D,25.0,72.0,2025_2026,0.0,10.794485612729924,10.794485612729924,,,model,193,-40.56672492619605,False,,False,False,,
romanal01,Alexander Romanov,NYI,D,D,26.0,15.0,2025_2026,0.0,10.770519893914884,10.770519893914884,,30.0,model,194,-40.590690645011094,False,,False,False,,
hallta02,Taylor Hall,CAR,LW,F,34.0,80.0,2025_2026,0.0,34.214744128546414,34.214744128546414,,51.0,model,201,-40.61862300948957,True,,False,False,Fragile,
carlslu01,Lucas Carlsson,SJS,D,D,28.0,13.0,2024_2025,1.0,10.703585233800986,10.703585233800986,,,model,195,-40.65762530512499,False,,,False,No Team,
lamouma01,Maveric Lamoureux,UTA,D,D,22.0,15.0,2024_2025,1.0,10.679353683861411,10.679353683861411,0.0,,model,196,-40.68185685506457,False,,False,True,Day-to-day • Rookie,Day-to-day · Upper Body · back ~Sep 24
savarda01,David Savard,MTL,D,D,35.0,75.0,2024_2025,1.0,10.661467696479278,10.661467696479278,,,model,197,-40.699742842446696,True,Declining,,False,No Team • Fragile • Declining,
kovacjo01,Johnathan Kovacevic,NJD,D,D,28.0,34.0,2025_2026,0.0,10.661386061701137,10.773023612085442,1.0,,model,198,-40.69982447722484,True,,False,False,Injured ~1 GP • Fragile,Injured · Knee · back ~Oct 01 · ~1 GP missed (11 pts if healthy)
novakth01,Thomas Novak,PIT,C,F,28.0,82.0,2025_2026,0.0,34.02727640762406,34.02727640762406,,41.0,model,202,-40.806090730411924,True,,,False,No Team • Fragile,
jenseni02,Nick Jensen,ANA,D,D,35.0,61.0,2025_2026,0.0,10.521969183183147,10.521969183183147,,,model,199,-40.83924135574283,False,,True,False,New Team,
oleksja01,Jamie Oleksiak,VAN,D,D,33.0,78.0,2025_2026,0.0,10.483666186404141,10.483666186404141,,,model,200,-40.87754435252183,False,Declining,True,False,New Team • Declining,
huttobe01,Ben Hutton,VEG,D,D,32.0,55.0,2025_2026,0.0,10.448056343753349,10.448056343753349,,,model,201,-40.91315419517262,True,,,False,No Team • Fragile,
johanal01,Albert Johansson,DET,D,D,25.0,82.0,2025_2026,0.0,10.421713813257591,10.421713813257591,,,model,202,-40.939496725668384,False,,False,False,,
sillico01,Cole Sillinger,CBJ,C,F,22.0,81.0,2025_2026,0.0,33.87588210114369,33.87588210114369,,45.0,model,203,-40.957485036892294,False,,False,False,,
suterry01,Ryan Suter,STL,D,D,41.0,82.0,2024_2025,1.0,10.351092765658677,10.351092765658677,,,model,203,-41.0101177732673,False,Declining,,False,No Team • Declining,
kessemi01,Michael Kesselring,SJS,D,D,26.0,34.0,2025_2026,0.0,10.33584101807775,10.33584101807775,,,model,204,-41.02536952084822,False,,True,False,New Team,
rosloja01,Jack Roslovic,TOR,C,F,29.0,69.0,2025_2026,0.0,33.773420220527655,33.773420220527655,,44.0,model,204,-41.05994691750833,False,,True,False,New Team,
brzushu01,Hunter Brzustewicz,CGY,D,D,21.0,34.0,2025_2026,0.0,10.291786192707754,10.291786192707754,,,model,205,-41.06942434621822,False,,False,False,,
gudasra01,Radko Gudas,FLA,D,D,35.0,56.0,2025_2026,0.0,10.208243536610913,10.208243536610913,,,model,206,-41.15296700231506,False,,True,False,New Team,
salomel01,Elias Salomonsson,WPG,D,D,21.0,32.0,2025_2026,0.0,10.193473898577675,12.069573389113444,13.0,,model,207,-41.167736640348295,False,,False,False,Injured ~13 GP,"Injured · Shoulder · back ~Oct 29 · ~13 GP missed (12 pts if healthy) -- Head coach Scott Arniel said Thursday that Salomonsson (shoulder) is targeting the end of October for a return date, Mitchell Clinton of the Jets' official site reports."
mooreia01,Ian Moore,ANA,D,D,24.0,67.0,2025_2026,0.0,10.172108948091385,11.154642198759303,7.0,,model,208,-41.18910159083459,False,,False,False,Injured ~7 GP,Injured · Lower Body · back ~Oct 16 · ~7 GP missed (11 pts if healthy)
sharaye01,Yegor Sharangovich,CGY,C,F,27.0,78.0,2025_2026,0.0,33.63356529203367,33.63356529203367,,,model,205,-41.19980184600231,False,,False,False,,
leean01,Anders Lee,UTA,LW,F,35.0,82.0,2025_2026,0.0,33.619852431381545,33.619852431381545,,53.0,model,206,-41.213514706654436,False,,True,False,New Team,
tarasvl01,Vladimir Tarasenko,MIN,RW,F,34.0,75.0,2025_2026,0.0,33.60940320486499,33.60940320486499,,,model,207,-41.22396393317099,False,,,False,No Team,
carlobr01,Brandon Carlo,STL,D,D,29.0,55.0,2025_2026,0.0,9.988532464890358,9.988532464890358,,,model,209,-41.37267807403562,False,,True,False,New Team,
stechtr01,Troy Stecher,TOR,D,D,31.0,64.0,2025_2026,0.0,9.967860320233687,9.967860320233687,,,model,210,-41.39335021869229,False,,,False,,
solovil01,Ilya Solovyov,2TM,D,D,25.0,30.0,2025_2026,0.0,9.94772412938191,9.94772412938191,,,model,211,-41.41348640954406,True,,,False,No Team • Fragile,
stastsp01,Spencer Stastney,EDM,D,D,26.0,66.0,2025_2026,0.0,9.919293172864666,9.919293172864666,,,model,212,-41.441917366061304,True,,,False,Fragile,
bichsli01,Lian Bichsel,DAL,D,D,21.0,50.0,2025_2026,0.0,9.897289990332427,9.897289990332427,,,model,213,-41.46392054859355,True,,False,False,Fragile,
vanritr01,Trevor van Riemsdyk,PIT,D,D,34.0,68.0,2025_2026,0.0,9.890995286210401,9.890995286210401,,,model,214,-41.470215252715576,False,,True,False,New Team,
seguity01,Tyler Seguin,DAL,C,F,34.0,27.0,2025_2026,0.0,33.34568132887609,33.34568132887609,,55.0,model,208,-41.48768580915989,True,Declining,False,False,Fragile • Declining,
strubja01,Jayden Struble,MTL,D,D,24.0,59.0,2025_2026,0.0,9.817208687214077,9.817208687214077,,,model,215,-41.5440018517119,True,,False,False,Fragile,
coppan01,Andrew Copp,DET,C,F,31.0,79.0,2025_2026,0.0,33.18162883115403,33.18162883115403,,40.0,model,209,-41.65173830688195,False,,False,False,,
barroju01,Justin Barron,NSH,D,D,24.0,52.0,2025_2026,0.0,9.696418646250738,9.696418646250738,,,model,216,-41.66479189267524,True,,False,False,Fragile,
foersty01,Tyson Foerster,PHI,RW,F,24.0,29.0,2025_2026,0.0,33.15354131719459,33.15354131719459,,48.0,model,210,-41.679825820841394,False,,False,False,,
finniem01,Emmitt Finnie,DET,C,F,20.0,82.0,2025_2026,0.0,32.92094568990893,32.92094568990893,,41.0,model,211,-41.91242144812705,False,,False,False,,
mintefr01,Fraser Minten,BOS,C,F,21.0,82.0,2025_2026,0.0,32.8131141356362,32.8131141356362,,42.0,model,212,-42.020253002399784,False,Rising,False,False,Rising,
tolvaee01,Eeli Tolvanen,NYR,RW,F,26.0,78.0,2025_2026,0.0,32.80371282292125,32.80371282292125,,41.0,model,213,-42.02965431511473,False,,True,False,New Team,
mayfisc01,Scott Mayfield,NYI,D,D,33.0,80.0,2025_2026,0.0,9.302044728312282,9.302044728312282,,,model,217,-42.05916581061369,False,,False,False,,
soucyca01,Carson Soucy,2TM,D,D,31.0,76.0,2025_2026,0.0,9.301355723156163,9.301355723156163,,,model,218,-42.05985481576981,False,,,False,No Team,
martial01,Alec Martinez,CHI,D,D,38.0,44.0,2024_2025,1.0,9.247546325205196,9.247546325205196,,,model,219,-42.11366421372078,True,,,False,No Team • Fragile,
cliftco01,Connor Clifton,BOS,D,D,30.0,50.0,2025_2026,0.0,9.206992662243282,9.206992662243282,,,model,220,-42.154217876682694,False,Declining,True,False,New Team • Declining,
bjorkol01,Oliver Bjorkstrand,NYR,RW,F,30.0,80.0,2025_2026,0.0,32.511039038939245,32.511039038939245,,45.0,model,214,-42.32232809909674,False,Declining,True,False,New Team • Declining,
sourdju01,Justin Sourdif,WSH,RW,F,23.0,78.0,2025_2026,0.0,32.45307047732424,32.45307047732424,,,model,215,-42.38029666071174,False,,False,False,,
kuzmean01,Andrei Kuzmenko,PIT,F,F,29.0,52.0,2025_2026,0.0,32.375465712238594,32.375465712238594,,44.0,model,216,-42.45790142579739,False,,True,False,New Team,
crousla01,Lawson Crouse,UTA,LW,F,28.0,81.0,2025_2026,0.0,32.27197061069888,32.27197061069888,,44.0,model,217,-42.5613965273371,False,,False,False,,
petteel02,Elias Pettersson,VAN,D,D,21.0,70.0,2025_2026,0.0,8.759008307445146,8.759008307445146,,,model,221,-42.60220223148083,False,Rising,False,False,Rising,
brinkbo01,Bobby Brink,MIN,RW,F,24.0,68.0,2025_2026,0.0,32.17975185137102,32.17975185137102,,41.0,model,218,-42.65361528666496,False,,,False,,
schenbr01,Brayden Schenn,NYI,C,F,34.0,80.0,2025_2026,0.0,32.01355376613952,32.01355376613952,,50.0,model,219,-42.81981337189646,False,Declining,,False,Declining,
desimni01,Nick DeSimone,UTA,D,D,31.0,40.0,2025_2026,0.0,8.524809844384933,8.524809844384933,,,model,222,-42.83640069454104,True,Declining,False,False,Fragile • Declining,
backlmi01,Mikael Backlund,CGY,C,F,36.0,82.0,2025_2026,0.0,31.916751728947013,31.916751728947013,,41.0,model,220,-42.91661540908897,False,,False,False,,
cowanea01,Easton Cowan,TOR,RW,F,20.0,66.0,2025_2026,0.0,31.91013250206621,31.91013250206621,,40.0,model,221,-42.92323463596977,False,,False,False,,
haytoba01,Barrett Hayton,UTA,C,F,25.0,67.0,2025_2026,0.0,31.880668241321462,31.880668241321462,,48.0,model,222,-42.95269889671452,False,,False,False,,
petryje01,Jeff Petry,2TM,D,D,38.0,67.0,2025_2026,0.0,8.40620737176057,8.40620737176057,,,model,223,-42.9550031671654,True,Declining,,False,No Team • Fragile • Declining,
legauch01,Charles-Alexis Legault,CAR,D,D,22.0,12.0,2025_2026,0.0,8.333281282733953,8.333281282733953,,,model,224,-43.027929256192024,False,,False,True,Rookie,
oestejo01,Jordan Oesterle,2TM,D,D,33.0,37.0,2024_2025,1.0,8.309027832506072,8.309027832506072,,,model,225,-43.0521827064199,True,,,False,No Team • Fragile,
forbode01,Derek Forbort,VAN,D,D,33.0,54.0,2024_2025,1.0,8.289458982463696,8.289458982463696,,,model,226,-43.071751556462274,True,,,False,No Team • Fragile,
sebrado01,Donovan Sebrango,FLA,D,D,24.0,42.0,2025_2026,0.0,8.193024778025084,8.193024778025084,,,model,227,-43.16818576090089,False,,,False,,
buntimi01,Michael Bunting,2TM,LW,F,30.0,74.0,2025_2026,0.0,31.654939980808233,31.654939980808233,,,model,223,-43.178427157227745,False,Declining,,False,No Team • Declining,
ruttaja02,Jan Rutta,SJS,D,D,35.0,54.0,2024_2025,1.0,8.174984770458945,8.174984770458945,,,model,228,-43.186225768467025,True,Declining,,False,No Team • Fragile • Declining,
boqviad01,Adam Boqvist,NYI,D,D,25.0,28.0,2025_2026,0.0,8.13030682211184,8.13030682211184,,,model,229,-43.23090371681413,True,,,False,No Team • Fragile,
georgis01,Isaiah George,NYI,D,D,21.0,33.0,2024_2025,1.0,7.919122376564368,7.919122376564368,,,model,230,-43.44208816236161,False,,False,False,,
broditj01,T.J. Brodie,CHI,D,D,35.0,54.0,2024_2025,1.0,7.863334421586604,7.863334421586604,,,model,231,-43.49787611733937,True,Declining,,False,No Team • Fragile • Declining,
beanja01,Jake Bean,CGY,D,D,27.0,16.0,2025_2026,0.0,7.826719294643062,7.826719294643062,,,model,232,-43.53449124428291,True,,,False,No Team • Fragile,
bernaja01,Jacob Bernard-Docker,DET,D,D,25.0,63.0,2025_2026,0.0,7.7965055718646665,7.7965055718646665,,,model,233,-43.56470496706131,True,,False,False,Fragile,
vaakaur01,Urho Vaakanainen,NYR,D,D,27.0,34.0,2025_2026,0.0,7.79649011717362,7.79649011717362,,,model,234,-43.564720421752355,True,,False,False,Fragile,
zettefa01,Fabian Zetterlund,OTT,W,F,26.0,82.0,2025_2026,0.0,31.26289134717241,31.26289134717241,,45.0,model,224,-43.57047579086357,False,,False,False,,
leddyni01,Nick Leddy,SJS,D,D,34.0,32.0,2025_2026,0.0,7.790135777855254,7.790135777855254,,,model,235,-43.57107476107072,True,,,False,No Team • Fragile,
bolduza01,Zachary Bolduc,MTL,C,F,22.0,78.0,2025_2026,0.0,31.168493573940985,31.168493573940985,,46.0,model,225,-43.664873564095,False,,False,False,,
ritchca01,Calum Ritchie,NYI,C,F,21.0,65.0,2025_2026,0.0,31.148692324564493,31.148692324564493,,46.0,model,226,-43.68467481347149,False,,False,False,,
benoisi01,Simon Benoit,PHI,D,D,27.0,73.0,2025_2026,0.0,7.667096963709077,7.667096963709077,,,model,236,-43.694113575216896,False,,True,False,New Team,
